Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
46486,12,12,6,N,K,N,B,B,F,2,H,B,10,1,A,J,Y,82,12,Y,11,A,4,28,1,4,4,Y,Y,E,4,4
28560,5,13,3,C,A,N,B,B,D,2,D,B,15,3,A,B,N,83,8,N,12,A,2,37,1,16,5,Y,N,D,2,8
45682,19,6,4,N,A,Y,B,D,D,3,B,B,5,1,A,B,N,34,8,N,5,B,2,37,1,15,3,Y,N,D,4,1
40857,5,11,2,B,A,N,A,B,D,3,B,B,15,1,A,B,Y,89,6,N,11,A,2,37,1,4,2,Y,Y,E,2,4
51123,7,18,3,N,K,N,B,B,E,12,H,B,15,3,A,R,N,35,7,N,6,A,2,40,1,17,2,Y,N,E,2,2
92654,8,22,2,W,H,N,B,B,D,7,L,B,20,1,A,E,N,63,18,Y,15,A,2,28,1,2,7,Y,N,E,2,7
50017,7,14,5,B,I,Y,B,B,E,12,H,B,15,1,A,J,Y,88,9,Y,6,A,2,31,1,1,1,Y,Y,E,2,6
66139,17,13,5,W,A,Y,B,B,D,8,B,A,15,1,A,I,N,44,8,N,15,B,2,31,1,4,2,N,N,E,2,1
43561,2,18,3,N,H,Y,B,B,E,12,J,B,15,1,A,R,N,49,11,N,7,B,2,25,1,23,3,Y,N,E,5,4
5866,8,12,2,N,C,N,B,B,D,3,B,B,10,1,A,I,N,59,11,N,13,C,2,31,1,8,6,Y,N,E,2,1
44504,6,4,3,N,A,Y,B,B,C,8,B,B,15,3,C,E,N,47,11,N,19,A,2,40,1,21,3,N,N,B,2,3
8468,6,7,2,N,K,N,B,B,E,7,H,B,15,1,A,R,Y,80,5,Y,11,A,2,31,1,1,4,Y,Y,E,3,1
20193,1,18,3,C,A,Y,B,B,B,8,A,B,20,3,A,I,N,36,20,N,6,A,2,22,1,21,1,Y,N,B,1,1
95853,13,10,7,N,B,Y,B,B,D,8,B,B,10,1,A,A,N,82,14,N,22,E,1,34,1,1,4,Y,N,E,1,8
32479,18,4,3,N,C,N,B,B,D,7,B,B,20,3,A,B,N,26,7,Y,5,B,2,40,1,17,5,Y,N,C,4,1
91732,5,1,1,C,K,Y,B,A,E,12,H,B,10,3,N,K,N,37,8,N,15,A,1,34,1,16,7,Y,N,E,1,1
4947,17,8,5,B,B,N,C,B,B,3,B,C,10,1,A,B,N,65,11,Y,7,C,2,28,1,5,6,Y,N,E,2,1
12754,11,2,1,G,B,N,B,C,D,2,L,B,10,1,C,I,N,51,16,N,10,A,2,31,1,23,6,N,N,A,3,5
35773,7,16,1,N,B,N,B,B,D,8,B,B,20,1,A,I,N,71,8,Y,6,B,2,31,1,7,4,N,N,A,2,1
28937,19,17,2,N,C,N,D,B,D,2,B,B,20,1,A,E,N,24,9,Y,6,A,2,25,1,21,5,N,N,A,5,4
2288,16,18,2,N,K,N,B,B,F,7,H,B,10,3,A,K,N,46,9,Y,8,A,4,37,1,11,6,Y,N,E,5,2
69073,18,12,3,N,B,Y,B,B,D,3,B,B,15,1,A,B,N,53,6,N,5,A,2,31,1,18,4,Y,N,C,2,1
26385,16,1,1,N,B,N,B,A,D,3,L,B,20,3,A,I,N,23,11,N,1,B,4,37,1,2,3,N,N,D,4,1
60670,18,16,6,S,A,N,B,B,D,12,B,B,15,1,A,I,N,53,7,N,5,A,2,31,1,14,2,Y,N,C,2,1
16861,4,4,3,N,H,N,A,B,B,3,B,D,10,1,A,B,N,74,10,Y,4,B,2,34,1,13,4,N,N,A,2,1
9722,8,16,5,C,K,N,B,B,E,7,H,B,10,1,A,N,N,100,23,Y,16,A,2,28,1,21,1,Y,N,E,2,11
77993,4,8,2,N,A,N,B,B,D,2,B,B,10,3,A,B,N,32,8,N,10,A,2,40,1,11,6,Y,N,C,2,6
66246,8,19,3,B,H,N,B,B,D,12,B,B,20,1,A,E,N,71,17,N,13,A,2,31,1,9,6,Y,N,C,2,6
25866,9,5,3,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,87,12,N,8,A,2,31,1,7,3,Y,N,E,5,4
52255,2,13,1,C,H,Y,B,B,E,7,H,B,20,2,A,K,N,52,11,Y,3,B,2,37,1,23,3,Y,N,E,2,1
7197,15,16,2,N,K,N,B,B,E,3,H,B,20,1,A,K,Y,38,9,N,7,A,2,31,1,17,4,Y,Y,E,3,11
10161,6,17,2,B,A,Y,B,B,D,3,B,B,20,3,A,I,N,48,7,N,7,B,1,28,1,18,5,Y,N,E,1,1
25632,19,22,5,B,K,N,B,B,E,12,H,B,20,3,H,K,N,72,17,N,20,A,3,37,2,17,4,Y,N,C,3,12
120,9,20,9,B,H,Y,B,B,F,8,H,B,10,1,A,Q,N,66,13,N,7,B,2,31,1,8,4,Y,N,E,2,1
64618,2,12,5,S,K,N,B,B,E,8,K,B,20,3,N,K,N,47,12,N,18,A,1,22,1,22,6,Y,N,E,2,4
84733,14,8,1,N,C,Y,B,B,D,12,L,B,20,4,A,I,Y,6,15,N,6,A,1,37,1,17,3,Y,Y,E,1,1
63206,15,4,3,N,K,N,B,B,E,3,H,B,15,1,A,K,Y,65,11,N,13,A,2,40,1,21,6,Y,N,E,2,3
99826,5,12,4,C,A,Y,B,B,D,8,L,B,15,1,A,I,N,56,6,N,11,A,2,40,1,2,7,Y,N,C,2,9
34259,19,11,1,N,A,N,B,B,D,7,B,B,15,1,A,B,N,50,9,Y,4,B,2,34,1,17,4,N,N,A,5,1
58473,7,9,3,B,A,Y,B,B,D,3,B,B,20,3,A,B,N,30,11,N,2,B,2,40,1,9,2,Y,N,E,2,1
71736,9,17,4,N,H,Y,B,B,D,3,B,B,10,1,A,B,N,58,14,N,3,B,2,40,1,4,1,Y,N,E,2,1
32481,8,17,3,N,C,N,B,B,D,3,B,D,15,1,A,I,N,97,18,N,17,A,2,40,1,8,7,N,N,E,2,11
19045,1,15,1,N,B,N,B,B,D,3,A,A,20,2,A,B,N,38,17,N,16,A,1,25,1,21,7,Y,N,C,7,2
63427,11,15,4,W,I,N,B,B,E,3,H,B,10,3,A,R,N,11,16,N,11,A,2,25,1,17,4,Y,N,E,2,6
73043,2,9,6,C,A,N,B,B,B,8,B,B,10,1,N,B,N,78,13,N,10,B,2,22,1,6,6,N,N,A,4,1
88896,13,1,1,S,K,Y,B,B,E,8,J,B,15,1,A,R,Y,48,18,N,14,A,2,31,1,1,4,N,Y,A,3,2
90811,18,12,4,W,K,N,B,B,F,3,J,B,10,1,A,N,Y,90,11,N,18,C,2,31,1,19,7,Y,Y,E,2,6
51876,8,6,2,N,A,N,B,B,D,12,B,B,5,2,A,C,N,64,12,Y,8,A,2,37,1,1,3,N,N,E,4,5
59967,7,19,3,N,K,N,B,D,E,2,H,B,15,1,A,R,Y,73,9,Y,10,C,2,34,1,5,7,Y,Y,E,2,1
62328,6,6,1,B,A,N,B,B,D,2,B,B,20,1,A,B,Y,80,5,N,15,A,2,34,1,25,4,Y,Y,E,2,6
19814,12,22,4,E,C,N,B,B,B,12,B,B,20,1,A,I,N,45,25,N,4,A,2,28,1,21,4,Y,N,E,2,2
99288,14,19,4,C,C,N,B,B,D,2,L,B,10,1,A,I,Y,40,15,Y,6,C,4,31,2,16,3,Y,Y,E,7,1
57076,7,16,4,B,I,Y,B,B,E,7,H,B,15,1,A,K,N,12,8,Y,9,A,2,34,1,6,3,N,N,A,2,7
82592,10,5,3,N,C,N,B,B,D,12,B,D,20,1,A,B,Y,47,15,Y,6,A,2,31,1,16,7,Y,Y,E,2,4
36738,13,3,2,N,C,N,B,B,D,7,B,A,15,1,A,D,N,70,18,N,7,B,2,40,1,6,6,Y,N,C,2,1
71667,1,19,8,C,A,N,B,B,B,7,B,B,5,2,A,B,N,30,12,Y,8,B,2,34,1,21,5,N,N,E,4,2
21809,12,8,1,N,C,N,B,B,D,3,L,B,10,1,A,I,N,41,9,N,4,B,6,22,3,7,6,Y,N,E,6,1
64891,5,12,2,B,A,N,B,B,D,3,B,B,15,1,A,B,Y,75,10,Y,6,A,2,22,2,4,4,Y,Y,E,2,1
40457,11,21,6,N,C,Y,B,B,D,8,L,B,15,1,A,I,N,36,11,N,9,A,3,34,2,17,4,Y,N,C,4,3
60746,9,1,1,N,H,Y,B,B,E,2,H,B,10,1,A,K,N,24,10,N,13,E,2,25,1,1,2,N,N,B,2,2
65539,11,18,2,B,K,N,B,B,E,3,H,B,10,1,A,R,N,19,18,N,9,C,1,40,1,17,6,Y,N,E,1,1
28717,8,11,3,N,H,N,B,B,D,8,B,B,20,1,A,B,N,70,19,N,12,A,3,31,1,24,4,Y,N,D,4,4
24877,7,6,4,C,A,Y,B,B,D,2,B,B,10,1,A,B,N,38,7,N,9,A,2,40,1,12,6,N,N,C,5,5
83303,10,12,7,N,K,N,B,B,E,8,H,B,20,1,S,R,N,55,16,Y,12,C,2,25,1,1,6,Y,N,E,2,5
43061,16,20,3,N,K,Y,B,B,F,3,H,B,20,1,A,K,Y,92,13,N,16,A,2,37,1,21,6,Y,Y,C,2,2
4109,16,19,1,W,I,Y,B,B,E,7,H,C,15,1,A,K,N,39,8,N,15,A,1,37,1,19,6,N,N,A,1,6
67919,8,18,1,B,H,N,D,B,D,8,B,B,15,1,A,B,N,86,16,N,4,A,2,37,1,16,7,N,N,A,3,1
87581,10,23,4,N,K,N,B,D,E,7,H,C,15,1,A,N,Y,79,15,N,11,C,1,40,1,18,6,Y,Y,E,1,1
82825,8,21,6,C,H,Y,C,B,E,8,H,C,20,1,A,R,N,61,18,N,4,B,1,31,1,10,7,Y,N,C,1,1
80457,14,10,7,W,I,N,B,B,E,12,H,B,15,3,A,K,Y,82,11,N,10,A,2,28,1,17,1,Y,Y,E,3,1
1099,19,6,4,N,K,Y,B,B,E,12,I,B,10,1,A,K,N,21,9,N,10,A,3,28,1,21,6,N,N,A,3,9
52591,15,3,2,N,K,Y,B,B,F,12,H,B,5,1,A,K,N,47,12,N,19,A,2,31,1,18,4,N,N,A,2,2
97665,8,11,1,N,H,Y,B,B,D,2,B,B,5,1,C,C,N,29,18,N,4,A,2,31,1,12,7,Y,N,D,4,1
70923,11,12,5,N,C,Y,B,B,D,12,B,B,15,3,A,I,Y,82,16,Y,10,C,3,37,1,15,6,Y,Y,E,3,4
42160,8,7,5,N,K,N,B,B,E,3,H,B,20,1,A,R,N,78,13,N,15,A,2,37,1,24,7,Y,N,E,2,5
48385,9,2,2,E,C,N,B,B,B,7,B,B,20,3,N,I,N,46,19,Y,12,B,2,28,1,9,3,N,N,A,2,1
5262,15,17,6,N,K,N,B,B,E,2,M,D,15,1,A,N,N,33,15,N,12,A,2,31,1,5,7,Y,N,C,6,3
9668,2,18,1,N,K,Y,B,B,E,7,H,B,5,3,A,K,N,51,13,Y,7,A,3,37,1,21,6,Y,N,E,4,6
55144,3,9,6,N,K,Y,B,B,F,7,J,B,10,2,A,J,N,96,10,Y,9,A,3,34,1,1,3,Y,N,C,5,4
101596,17,8,1,B,I,Y,B,B,F,3,J,B,20,3,A,N,N,38,8,N,11,A,2,31,1,7,3,Y,N,D,2,6
42465,15,19,2,H,K,N,B,B,E,12,J,B,10,1,A,K,N,44,10,Y,4,A,2,28,1,21,6,N,N,A,3,2
53584,16,12,5,N,K,Y,B,B,E,7,H,B,10,1,A,K,N,84,11,N,17,A,1,37,1,12,3,N,N,E,1,11
47190,19,6,3,N,A,N,B,B,D,12,L,B,20,2,A,D,Y,62,11,N,14,A,3,28,1,23,7,N,Y,A,3,5
28211,9,19,2,N,H,Y,B,B,E,8,J,B,15,1,A,R,N,44,13,N,16,B,1,37,1,2,5,N,N,A,1,1
84015,11,4,3,N,B,N,B,B,D,7,L,B,20,1,A,D,N,62,13,N,14,A,2,40,1,23,7,Y,N,E,2,11
94105,2,7,5,N,A,Y,B,A,B,8,B,B,20,1,A,I,Y,97,10,Y,8,C,1,22,1,16,6,Y,Y,E,1,1
89797,7,18,5,B,K,N,B,B,E,3,H,B,10,1,A,R,N,67,7,N,17,A,1,37,1,14,6,Y,N,E,1,9
27056,12,4,3,N,H,N,B,B,E,8,I,B,15,3,A,R,N,36,17,Y,6,B,2,34,1,5,7,Y,N,C,2,1
57565,10,5,3,N,C,N,B,B,D,2,L,B,20,1,A,I,N,46,17,Y,8,B,2,22,1,20,6,Y,N,D,3,1
52096,16,21,4,B,K,N,B,B,E,8,H,B,20,3,A,J,N,22,13,N,14,A,2,37,1,3,6,Y,N,C,2,7
21395,17,11,3,B,A,Y,B,B,D,3,B,B,15,1,A,H,N,88,9,N,12,A,1,25,1,3,5,Y,N,E,1,2
3314,19,7,4,N,C,N,B,B,D,12,L,B,20,1,A,I,Y,51,24,Y,6,A,4,37,1,17,6,Y,Y,E,4,1
41851,7,17,4,B,A,Y,D,B,D,7,L,B,15,3,A,I,N,61,8,Y,4,B,2,40,1,20,2,Y,N,E,2,1
68906,7,5,4,H,K,N,B,B,E,7,H,B,10,3,A,K,N,94,17,N,20,A,2,37,1,5,7,Y,N,E,2,4
44307,6,3,2,B,A,Y,B,B,D,2,B,B,20,1,A,B,N,61,17,Y,3,A,1,28,1,20,5,Y,N,E,1,1
24530,8,18,5,N,A,Y,B,B,D,12,B,B,10,1,A,A,Y,69,12,N,18,C,2,40,1,13,1,Y,Y,E,2,1
49110,12,19,1,B,C,N,B,B,D,12,B,B,10,1,A,B,N,18,13,N,5,A,2,31,1,25,4,Y,N,E,3,1
68475,12,21,1,B,I,N,B,B,E,3,J,B,10,1,D,R,N,54,18,N,11,A,1,25,1,9,2,Y,N,E,1,2
8699,18,19,1,W,B,N,B,B,D,12,B,B,10,1,A,D,N,52,8,N,4,A,1,31,1,12,6,N,N,A,1,1
31212,12,6,4,N,B,N,B,C,D,3,L,B,15,1,C,E,N,21,17,N,4,B,2,22,1,2,7,N,N,A,2,1
32490,18,11,1,N,H,N,D,B,E,3,H,B,20,1,A,K,Y,46,11,N,6,D,3,25,1,1,6,N,Y,A,3,1
582,7,12,3,B,A,Y,B,B,D,3,B,B,10,1,A,B,N,64,9,Y,11,A,2,22,1,24,3,Y,N,E,2,4
97782,4,18,4,B,H,Y,B,B,D,2,B,B,10,1,A,H,N,54,12,N,7,B,1,31,1,3,7,N,N,A,1,1
11278,7,13,7,N,A,Y,B,B,D,3,B,B,10,1,A,B,N,39,7,N,4,B,2,37,1,17,7,N,N,A,2,1
40911,8,21,3,N,K,N,B,C,E,7,J,B,10,1,A,R,N,81,9,N,22,C,1,34,1,17,7,Y,N,E,1,8
99783,3,15,1,S,K,N,B,B,G,3,H,B,5,1,A,R,Y,74,9,N,8,C,2,34,1,17,5,Y,Y,E,2,1
85142,18,13,5,N,H,Y,B,D,E,7,J,B,10,1,A,R,N,53,8,N,4,B,2,40,1,2,1,N,N,A,3,1
28170,2,5,4,N,H,Y,B,B,E,7,I,B,10,1,A,R,N,45,21,Y,15,B,1,25,1,4,7,Y,N,C,1,1
83119,15,7,1,N,H,N,B,B,D,2,B,B,10,1,A,B,Y,85,10,N,7,A,2,34,1,1,7,Y,Y,E,2,3
63430,7,17,2,B,A,Y,B,D,D,8,B,B,20,1,A,I,N,60,7,N,8,A,2,40,1,2,1,N,N,A,4,4
62255,7,15,4,N,K,N,B,B,E,8,H,B,20,2,A,R,N,83,8,N,15,A,2,40,1,18,4,N,N,E,2,4
98515,12,12,5,N,C,Y,B,B,D,12,L,B,15,1,A,D,N,84,30,N,18,A,2,34,1,4,7,Y,N,E,2,10
35852,4,18,7,B,I,Y,B,B,E,8,N,B,20,1,A,R,N,38,10,N,12,A,1,25,1,4,7,N,N,A,1,6
83441,8,10,2,N,K,N,B,B,E,8,J,B,15,1,A,R,N,84,12,N,15,A,2,25,1,8,7,Y,N,E,2,4
20434,3,5,3,N,C,Y,B,B,D,7,B,B,10,1,A,B,N,39,8,Y,6,B,2,40,1,12,2,Y,N,E,2,1
21180,13,22,3,N,K,N,B,B,E,7,J,B,10,1,A,R,N,77,21,N,7,A,2,28,1,16,6,Y,N,D,3,3
82994,10,12,1,N,K,N,B,D,E,7,H,B,10,1,A,N,N,22,17,N,12,A,2,34,1,12,3,N,N,E,2,1
30764,18,16,3,E,K,N,B,B,E,8,H,B,10,1,A,K,Y,55,12,Y,8,A,1,34,1,12,7,Y,Y,E,4,3
25403,10,20,2,N,C,Y,B,B,D,3,L,C,10,1,A,I,N,44,20,N,14,A,2,40,1,12,5,N,N,D,2,1
88195,6,18,3,N,A,N,B,B,D,8,B,B,20,3,A,B,N,44,9,Y,20,A,1,31,1,6,5,Y,N,E,1,5
84138,6,17,3,H,A,Y,B,B,B,2,B,B,20,3,A,I,N,53,8,N,7,A,2,40,1,20,7,Y,N,E,2,1
2586,4,7,5,N,H,N,B,B,E,12,H,B,5,1,A,R,N,39,6,N,4,B,2,40,1,19,4,Y,N,D,2,1
98848,12,21,4,S,C,N,C,B,D,3,L,B,10,1,A,I,Y,65,19,N,9,A,2,31,1,10,6,Y,Y,E,3,4
6896,3,12,5,E,K,Y,B,B,E,8,H,B,20,2,A,R,Y,81,23,N,6,A,2,31,1,17,4,Y,Y,C,2,5
99017,11,11,4,N,C,N,B,B,D,3,B,B,10,3,A,E,N,46,16,Y,11,C,2,34,1,23,3,Y,N,C,5,1
21736,19,3,2,N,H,Y,B,B,E,12,H,B,5,1,A,K,N,37,10,N,2,B,2,28,1,1,7,N,N,C,2,1
44394,13,10,4,W,I,N,B,B,F,3,H,B,20,1,A,M,N,94,14,N,18,A,2,34,2,17,6,Y,N,D,2,11
56337,19,19,4,B,I,Y,B,B,E,3,H,B,10,1,A,K,N,76,17,N,7,A,1,40,1,7,3,Y,N,E,3,1
34237,1,20,3,C,A,Y,B,B,D,8,F,B,15,1,A,A,N,27,17,N,15,A,2,40,1,21,4,N,N,E,3,3
68758,12,20,3,N,H,N,B,D,E,8,H,B,10,1,A,N,N,43,16,N,6,B,2,28,1,13,3,N,N,A,2,1
50757,8,14,2,N,K,N,B,D,E,8,H,B,20,1,A,J,N,77,8,N,16,A,2,37,1,16,5,Y,N,D,2,8
50050,12,19,1,N,C,Y,B,B,D,12,L,B,10,3,A,I,N,57,21,N,8,B,3,40,1,4,4,Y,N,E,3,1
52178,8,16,3,B,H,Y,B,B,D,7,B,B,15,1,A,B,N,87,13,N,5,A,2,40,1,21,4,Y,N,E,2,2
59297,12,23,3,N,C,Y,D,B,D,12,L,B,20,1,A,A,Y,55,17,N,12,B,1,31,1,10,7,Y,Y,E,3,1
60394,8,7,5,N,C,N,A,B,D,12,B,B,10,1,A,B,Y,96,10,N,10,A,2,34,1,11,6,Y,Y,E,4,5
50249,13,10,1,W,C,N,B,B,D,7,L,B,20,3,W,E,N,52,13,Y,18,A,2,25,1,3,5,Y,N,E,2,6
91626,14,16,7,N,A,Y,B,B,D,12,L,B,10,1,A,I,Y,72,10,N,7,A,2,31,1,19,5,Y,Y,C,3,4
72388,18,7,5,N,K,N,B,B,F,12,H,B,15,1,A,J,N,28,8,N,6,A,1,25,1,20,1,N,N,A,1,5
14205,19,22,4,E,K,N,B,B,F,3,H,B,20,1,A,K,N,58,20,N,14,A,4,40,1,18,6,Y,N,C,4,8
84429,13,9,2,E,C,N,B,B,D,8,L,B,20,1,A,I,N,7,14,N,10,B,3,25,1,1,4,Y,N,E,4,1
14819,19,17,6,B,H,N,B,C,D,8,B,B,10,1,A,A,N,62,11,N,10,A,1,37,1,6,6,Y,N,D,1,6
50368,2,15,2,C,A,Y,B,B,D,8,B,B,10,2,A,A,N,52,11,Y,10,D,2,34,1,23,2,Y,N,E,3,9
91467,7,17,1,N,A,N,B,C,D,3,B,B,15,1,A,A,N,48,8,N,5,B,1,40,1,17,5,N,N,A,1,1
71003,15,20,1,N,K,Y,B,B,E,3,H,B,15,1,C,N,N,46,17,N,15,A,2,40,1,21,6,N,N,A,2,5
43108,17,21,7,W,I,Y,B,B,E,2,H,B,20,1,A,K,N,43,13,Y,14,A,1,31,1,17,6,N,N,E,1,8
46192,19,1,1,N,K,N,B,B,E,8,H,B,15,1,A,K,N,88,14,N,10,A,2,25,1,21,3,Y,N,E,4,1
64983,2,19,4,N,A,N,B,B,D,2,L,B,5,1,A,I,Y,38,10,N,8,A,2,28,1,20,4,Y,Y,E,4,7
60085,16,15,2,B,B,Y,B,B,D,3,B,B,15,1,A,A,N,28,12,N,15,A,1,31,1,8,6,N,N,D,1,9
75736,17,15,1,B,A,Y,B,B,D,8,B,C,20,1,A,B,N,48,6,N,7,A,2,31,1,9,4,N,N,E,2,1
88595,5,18,6,B,A,Y,B,B,D,7,B,B,10,1,A,I,N,39,7,Y,16,A,2,34,1,8,7,Y,N,C,2,7
63230,15,6,4,N,C,Y,B,B,D,8,B,B,15,2,A,I,N,20,10,N,9,B,2,34,1,18,5,N,N,A,2,1
61836,6,13,4,N,K,N,B,B,F,8,H,B,10,2,A,J,N,97,6,Y,13,A,3,28,1,20,4,Y,N,D,5,9
14452,4,4,3,B,H,Y,B,B,E,3,H,B,15,3,A,N,N,34,9,N,10,B,2,40,1,1,4,N,N,A,3,1
79945,12,12,2,N,C,Y,B,B,D,12,B,C,10,3,A,B,N,32,10,Y,14,A,3,37,1,11,1,Y,N,E,3,9
71472,3,14,3,N,A,N,B,B,D,3,L,B,20,1,A,I,Y,23,10,N,10,A,2,37,1,22,3,Y,Y,E,2,4
38319,12,15,4,N,H,N,B,B,E,8,J,B,10,1,A,R,N,13,19,N,8,B,2,28,1,1,4,N,N,A,3,1
80644,10,5,1,N,H,N,B,B,D,12,L,B,20,1,A,I,N,26,11,Y,13,A,2,40,2,10,4,Y,N,E,2,2
72083,16,18,4,B,B,Y,B,B,D,3,B,B,15,1,A,F,N,25,9,Y,12,A,3,34,1,1,7,N,N,A,6,6
3585,9,19,7,B,I,Y,B,B,E,3,H,B,10,1,A,R,N,49,15,Y,16,A,2,34,1,17,3,Y,N,D,2,7
3012,14,19,1,B,H,Y,B,B,D,3,B,B,10,1,D,A,N,66,11,N,7,A,2,37,1,21,4,N,N,A,3,3
12336,9,18,8,N,K,Y,B,B,E,8,H,B,10,1,A,K,Y,61,7,Y,12,A,2,37,1,1,7,Y,Y,E,4,8
15766,5,9,6,C,A,N,A,B,B,3,B,B,15,1,N,B,N,93,11,N,9,C,2,34,1,3,4,Y,N,E,2,1
67934,2,22,4,N,A,N,B,B,D,8,B,B,15,2,A,B,N,61,14,N,8,B,1,34,1,25,3,Y,N,E,2,1
13830,15,8,3,E,C,N,B,B,D,8,B,B,15,1,A,A,N,67,15,N,5,B,1,28,1,11,4,Y,N,E,1,1
6270,7,12,4,B,I,N,B,B,E,12,N,B,20,1,A,J,Y,61,12,Y,3,A,1,31,1,18,5,Y,Y,C,1,2
71592,18,15,3,N,C,N,B,C,D,7,B,B,10,3,C,E,N,53,12,N,9,A,2,31,1,18,1,N,N,A,2,1
52260,3,9,6,C,K,Y,B,D,E,7,H,B,15,1,A,N,Y,59,11,N,9,A,4,34,1,17,3,Y,Y,E,4,7
48456,11,10,1,N,K,Y,B,B,E,12,J,C,20,1,C,N,N,50,13,N,14,A,1,40,1,9,6,Y,N,E,1,4
50618,10,7,2,N,K,Y,B,B,F,3,J,B,15,1,A,J,N,11,9,N,6,A,2,22,1,14,6,Y,N,E,2,3
72840,8,8,1,E,H,Y,B,B,D,12,B,B,15,3,A,E,N,48,18,N,13,A,3,31,1,16,6,Y,N,D,3,10
49820,19,18,1,B,H,N,B,B,D,8,B,A,15,1,A,A,N,30,13,N,5,B,2,25,1,18,4,N,N,A,4,1
72522,19,20,3,N,K,Y,A,B,E,7,H,B,20,1,A,K,N,12,9,N,4,C,2,31,1,25,6,N,N,A,5,1
90303,4,18,1,N,K,N,B,B,F,12,H,B,20,2,A,R,N,66,8,N,22,A,1,28,1,3,3,N,N,E,2,11
67678,5,18,2,C,K,Y,B,B,E,12,H,B,10,3,A,J,N,41,8,N,16,A,1,34,1,1,3,N,N,A,1,12
23750,9,19,3,N,B,N,B,B,D,8,B,B,10,1,A,A,N,66,12,N,17,A,2,40,1,3,1,Y,N,C,2,9
73465,3,15,4,B,K,N,D,B,F,8,H,B,15,1,A,R,N,64,12,Y,22,A,1,31,1,19,3,Y,N,D,1,11
61533,9,18,5,N,H,N,B,C,D,3,A,B,20,3,A,E,N,49,12,Y,9,B,2,40,1,7,3,Y,N,E,3,1
60217,8,17,2,B,K,N,B,B,F,2,J,B,20,1,A,R,N,97,13,N,22,A,2,28,1,20,7,N,N,E,2,11
76887,9,14,4,N,B,N,B,C,D,8,L,B,20,1,A,I,N,97,9,N,8,A,2,40,1,8,6,Y,N,C,2,2
7192,16,12,2,N,C,N,B,B,D,12,B,B,10,1,A,B,N,30,10,N,2,B,1,40,1,6,1,Y,N,E,1,1
88366,19,7,4,N,C,N,B,B,D,3,B,B,10,3,A,E,N,33,19,N,4,B,2,40,1,10,4,Y,N,E,2,1
22054,11,19,5,N,C,Y,B,B,D,2,L,B,15,1,A,A,N,57,27,N,8,B,1,34,1,17,2,Y,N,E,1,1
13148,9,9,1,B,K,N,B,B,E,3,J,B,10,1,A,K,N,95,11,N,14,A,2,31,1,17,3,Y,N,E,2,6
21495,2,7,6,C,A,N,B,B,D,12,B,B,10,3,A,A,N,53,12,Y,14,A,2,34,1,24,1,Y,N,E,2,5
88641,7,18,3,B,J,N,B,D,E,8,H,B,15,1,A,K,N,59,12,N,19,A,1,25,1,17,7,Y,N,D,1,1
38620,7,20,2,N,B,Y,B,B,D,12,L,B,20,1,A,I,N,38,5,N,4,A,2,37,1,21,7,N,N,A,2,1
47370,19,8,6,N,H,N,B,B,E,12,J,B,10,1,A,R,N,14,15,N,6,B,2,40,1,9,6,N,N,A,4,1
1008,14,19,3,N,C,N,B,B,D,8,L,C,10,1,A,A,N,38,15,N,3,A,1,40,1,19,5,Y,N,E,1,1
83980,9,12,7,W,I,N,B,B,E,8,H,B,15,2,A,R,N,33,12,Y,9,A,2,31,1,11,6,Y,N,D,3,7
66335,17,3,1,N,K,Y,B,B,E,12,J,B,15,1,A,K,N,80,9,N,8,A,2,40,1,13,3,N,N,A,2,2
14731,14,18,2,N,H,Y,B,B,E,8,H,B,20,1,A,R,N,58,6,N,6,B,2,31,1,9,3,N,N,A,5,1
52477,7,14,2,B,A,Y,B,B,D,8,B,B,15,1,A,E,N,77,9,N,6,A,2,31,1,16,5,Y,N,E,2,1
5057,19,12,1,N,A,Y,B,B,D,8,B,B,20,1,A,B,N,47,9,N,7,B,1,40,1,8,7,N,N,A,1,1
50233,5,19,3,B,I,Y,B,B,E,12,H,A,10,1,A,K,Y,74,9,N,5,A,3,28,1,18,4,Y,Y,E,3,4
93734,5,1,1,S,A,N,B,B,D,12,B,B,20,3,A,G,N,38,8,N,2,A,2,28,1,3,2,Y,N,E,2,1
45383,13,18,4,N,H,N,B,B,E,7,J,B,15,1,A,M,N,66,17,Y,4,B,1,31,1,3,7,Y,N,E,1,1
88075,19,20,2,B,H,Y,B,B,D,12,L,B,10,1,A,B,N,47,26,N,8,B,1,40,1,15,2,N,N,A,3,1
16437,8,10,2,N,H,Y,B,B,D,8,B,B,15,1,A,F,N,65,15,Y,11,A,3,34,1,10,6,Y,N,E,3,5
70485,3,14,3,N,H,Y,B,B,E,8,H,B,5,1,A,N,N,25,16,N,5,B,2,37,1,8,5,Y,N,E,5,1
59623,13,18,1,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,100,12,N,18,A,2,37,1,16,3,N,N,A,2,12
